iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org/infrastructure#InfrastructureMaintenancePhase,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which infrastructure undergoes maintenance and updates (gUFO Phase - anti-rigid).,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/infrastructure#InfrastructureOperationalPhase,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which platform infrastructure is actively supporting operations (gUFO Phase - anti-rigid).,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/infrastructure#SecurityOperatorRole,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of person managing security infrastructure and operations (gUFO Role - anti-rigid).,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/infrastructure#SystemAdministratorRole,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of person responsible for infrastructure system administration (gUFO Role - anti-rigid).,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/infrastructure#TakedownOperatorRole,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of law enforcement personnel conducting takedown operations (gUFO Role - anti-rigid).,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/institutional-exploitation#CareProviderRole,ontology/cacontology-institutional-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/Role,,0,not-authorized,,Role involving direct care provision to children in institutional settings.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/institutional-exploitation#CharitableOrganizationLeader,ontology/cacontology-institutional-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/Role,,0,not-authorized,,Leadership role within charitable organization serving children.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/institutional-exploitation#InstitutionalFounder,ontology/cacontology-institutional-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/institutional-exploitation#authorityLevel|https://cacontology.projectvic.org/institutional-exploitation#trustLevelExploited,Individual who founded the charitable or care institution.,https://cacontology.projectvic.org/institutional-exploitation#authorityLevel|https://cacontology.projectvic.org/institutional-exploitation#exercisesAuthorityOver|https://cacontology.projectvic.org/institutional-exploitation#foundedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/institutional-exploitation#OrphanageDirector,ontology/cacontology-institutional-exploitation.ttl,https://cacontology.projectvic.org/institutional-exploitation#InstitutionalFounder,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/institutional-exploitation#authorityLevel|https://cacontology.projectvic.org/institutional-exploitation#trustLevelExploited,Individual with administrative control over orphanage operations.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/institutional-exploitation#TrustedAdultRole,ontology/cacontology-institutional-exploitation.ttl,https://cacontology.projectvic.org/institutional-exploitation#CareProviderRole,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/institutional-exploitation#authorityLevel|https://cacontology.projectvic.org/institutional-exploitation#trustLevelExploited,Role as trusted adult authority figure within institutional care setting.,https://cacontology.projectvic.org/institutional-exploitation#exploitsRole|https://cacontology.projectvic.org/institutional-exploitation#facilitatedBy|https://cacontology.projectvic.org/institutional-exploitation#hasAuthorityLevel|https://cacontology.projectvic.org/institutional-exploitation#hasRoleEndDate|https://cacontology.projectvic.org/institutional-exploitation#hasRoleStartDate|https://cacontology.projectvic.org/institutional-exploitation#hasTrustLevel|https://cacontology.projectvic.org/institutional-exploitation#holdsRole,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/integration-patterns#InstitutionalRolePattern,ontology/cacontology-integration-patterns.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,gUFO pattern for modeling institutional roles in multi-jurisdiction contexts with authority and responsibility boundaries.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/integration-patterns#JudicialPhasePattern,ontology/cacontology-integration-patterns.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"gUFO pattern for modeling judicial process phases (pre-trial, trial, sentencing, appeals) with legal constraints.",,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/integration-patterns#SpecializedRolePattern,ontology/cacontology-integration-patterns.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,gUFO pattern for modeling specialized investigative roles with specific capabilities and training requirements.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/integration-patterns#TaskforceRolePattern,ontology/cacontology-integration-patterns.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,gUFO pattern for modeling roles within CAC taskforces with specialization and coordination relationships.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/international#InternationalAnalyst,ontology/cacontology-international.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Analyst specializing in cross-border case analysis.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/international#InternationalCoordinator,ontology/cacontology-international.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role responsible for international coordination activities.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/international#LiaisonOfficer,ontology/cacontology-international.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Officer serving as liaison between international partners.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/investigation-coordination#IntelligenceLiaison,ontology/cacontology-investigation-coordination.ttl,https://cacontology.projectvic.org/investigation-coordination#LiaisonOfficer,,0,not-authorized,,Intelligence liaison officer managing intelligence sharing and coordination activities.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/investigation-coordination#LegalLiaison,ontology/cacontology-investigation-coordination.ttl,https://cacontology.projectvic.org/investigation-coordination#LiaisonOfficer,,0,not-authorized,,Legal liaison officer handling legal aspects of inter-agency coordination and agreements.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
